id,cancer
1,0.000000e+00
2,1.000000e+00
3,1.000000e+00
4,0.000000e+00
5,1.000000e+00
6,1.000000e+00
7,0.000000e+00
8,0.000000e+00
9,1.000000e+00
10,0.000000e+00
11,0.000000e+00
12,0.000000e+00
13,1.000000e+00
14,1.000000e+00
15,0.000000e+00
16,1.000000e+00
17,1.000000e+00
18,0.000000e+00
19,1.000000e+00
20,1.000000e+00
21,1.000000e+00
22,0.000000e+00
23,0.000000e+00
24,0.000000e+00
25,0.000000e+00
26,1.000000e+00
27,0.000000e+00
28,0.000000e+00
29,1.000000e+00
30,1.000000e+00
31,1.000000e+00
32,0.000000e+00
33,1.000000e+00
34,1.000000e+00
35,0.000000e+00
36,0.000000e+00
37,0.000000e+00
38,1.000000e+00
39,0.000000e+00
40,0.000000e+00
41,1.000000e+00
42,0.000000e+00
43,1.000000e+00
44,1.000000e+00
45,0.000000e+00
46,1.000000e+00
47,0.000000e+00
48,1.000000e+00
49,1.000000e+00
50,0.000000e+00
51,1.000000e+00
52,0.000000e+00
53,0.000000e+00
54,1.000000e+00
55,1.000000e+00
56,0.000000e+00
57,1.000000e+00
58,1.000000e+00
59,0.000000e+00
60,1.000000e+00
61,1.000000e+00
62,0.000000e+00
63,1.000000e+00
64,1.000000e+00
65,1.000000e+00
66,0.000000e+00
67,0.000000e+00
68,0.000000e+00
69,1.000000e+00
70,1.000000e+00
71,0.000000e+00
72,0.000000e+00
73,0.000000e+00
74,0.000000e+00
75,1.000000e+00
76,0.000000e+00
77,0.000000e+00
78,1.000000e+00
79,0.000000e+00
80,1.000000e+00
81,1.000000e+00
82,1.000000e+00
83,0.000000e+00
84,1.000000e+00
85,1.000000e+00
86,0.000000e+00
87,1.000000e+00
88,1.000000e+00
89,1.000000e+00
90,0.000000e+00
91,0.000000e+00
92,0.000000e+00
93,1.000000e+00
94,1.000000e+00
95,1.000000e+00
96,0.000000e+00
97,1.000000e+00
98,1.000000e+00
99,1.000000e+00
100,1.000000e+00
101,1.000000e+00
102,0.000000e+00
103,1.000000e+00
104,0.000000e+00
105,1.000000e+00
106,0.000000e+00
107,1.000000e+00
108,1.000000e+00
109,1.000000e+00
110,1.000000e+00
111,1.000000e+00
112,1.000000e+00
113,0.000000e+00
114,1.000000e+00
115,1.000000e+00
116,0.000000e+00
117,0.000000e+00
118,1.000000e+00
119,0.000000e+00
120,1.000000e+00
121,1.000000e+00
122,0.000000e+00
123,0.000000e+00
124,1.000000e+00
125,0.000000e+00
126,0.000000e+00
127,0.000000e+00
128,1.000000e+00
129,1.000000e+00
130,1.000000e+00
131,0.000000e+00
132,0.000000e+00
133,1.000000e+00
134,0.000000e+00
135,0.000000e+00
136,1.000000e+00
137,0.000000e+00
138,0.000000e+00
139,1.000000e+00
140,1.000000e+00
141,0.000000e+00
142,0.000000e+00
143,0.000000e+00
144,0.000000e+00
145,0.000000e+00
146,1.000000e+00
147,1.000000e+00
148,0.000000e+00
149,0.000000e+00
150,0.000000e+00
151,1.000000e+00
152,1.000000e+00
153,1.000000e+00
154,1.000000e+00
155,1.000000e+00
156,1.000000e+00
157,1.000000e+00
158,1.000000e+00
159,1.000000e+00
160,1.000000e+00
161,0.000000e+00
162,1.000000e+00
163,1.000000e+00
164,0.000000e+00
165,1.000000e+00
166,1.000000e+00
167,0.000000e+00
168,1.000000e+00
169,0.000000e+00
170,1.000000e+00
171,0.000000e+00
172,0.000000e+00
173,1.000000e+00
174,1.000000e+00
175,1.000000e+00
176,0.000000e+00
177,1.000000e+00
178,1.000000e+00
179,0.000000e+00
180,0.000000e+00
181,1.000000e+00
182,0.000000e+00
183,0.000000e+00
184,0.000000e+00
185,1.000000e+00
186,0.000000e+00
187,0.000000e+00
188,1.000000e+00
189,0.000000e+00
190,0.000000e+00
191,1.000000e+00
192,0.000000e+00
193,0.000000e+00
194,0.000000e+00
195,0.000000e+00
196,0.000000e+00
197,1.000000e+00
198,0.000000e+00
