id,cancer
1,0.5488135039273248
2,0.7151893663724195
3,0.6027633760716439
4,0.5448831829968969
5,0.4236547993389047
6,0.6458941130666561
7,0.4375872112626925
8,0.8917730007820798
9,0.9636627605010293
10,0.3834415188257777
11,0.7917250380826646
12,0.5288949197529045
13,0.5680445610939323
14,0.925596638292661
15,0.07103605819788694
16,0.08712929970154071
17,0.02021839744032572
18,0.832619845547938
19,0.7781567509498505
20,0.8700121482468192
21,0.978618342232764
22,0.7991585642167236
23,0.46147936225293185
24,0.7805291762864555
25,0.11827442586893322
26,0.6399210213275238
27,0.1433532874090464
28,0.9446689170495839
29,0.5218483217500717
30,0.4146619399905236
31,0.26455561210462697
32,0.7742336894342167
33,0.45615033221654855
34,0.5684339488686485
35,0.018789800436355142
36,0.6176354970758771
37,0.6120957227224214
38,0.6169339968747569
39,0.9437480785146242
40,0.6818202991034834
41,0.359507900573786
42,0.43703195379934145
43,0.6976311959272649
44,0.06022547162926983
45,0.6667667154456677
46,0.6706378696181594
47,0.2103825610738409
48,0.1289262976548533
49,0.31542835092418386
50,0.3637107709426226
51,0.5701967704178796
52,0.43860151346232035
53,0.9883738380592262
54,0.10204481074802807
55,0.2088767560948347
56,0.16130951788499626
57,0.6531083254653984
58,0.2532916025397821
59,0.4663107728563063
60,0.24442559200160274
61,0.15896958364551972
62,0.11037514116430513
63,0.6563295894652734
64,0.1381829513486138
65,0.1965823616800535
66,0.3687251706609641
67,0.8209932298479351
68,0.09710127579306127
69,0.8379449074988039
70,0.09609840789396307
71,0.9764594650133958
72,0.4686512016477016
73,0.9767610881903371
74,0.604845519745046
75,0.7392635793983017
76,0.039187792254320675
77,0.2828069625764096
78,0.1201965612131689
79,0.29614019752214493
80,0.11872771895424405
81,0.317983179393976
82,0.41426299451466997
83,0.06414749634878436
84,0.6924721193700198
85,0.5666014542065752
86,0.2653894909394454
87,0.5232480534666997
88,0.09394051075844168
89,0.5759464955561793
90,0.9292961975762141
91,0.31856895245132366
92,0.6674103799636817
93,0.13179786240439217
94,0.7163272041185655
95,0.2894060929472011
96,0.18319136200711683
97,0.5865129348100832
98,0.020107546187493552
99,0.8289400292173631
100,0.004695476192547066
101,0.6778165367962301
102,0.27000797319216485
103,0.7351940221225949
104,0.9621885451174382
105,0.24875314351995803
106,0.5761573344178369
107,0.592041931271839
108,0.5722519057908734
109,0.2230816326406183
110,0.952749011516985
111,0.44712537861762736
112,0.8464086724711278
113,0.6994792753175043
114,0.29743695085513366
115,0.8137978197024772
116,0.39650574084698464
117,0.8811031971111616
118,0.5812728726358587
119,0.8817353618548528
120,0.6925315900777659
121,0.7252542798196405
122,0.5013243819267023
123,0.9560836347232239
124,0.6439901992296374
125,0.4238550485581797
126,0.6063932141279244
127,0.019193198309333526
128,0.30157481667454933
129,0.660173537492685
130,0.29007760721044407
131,0.6180154289988415
132,0.42876870094576613
133,0.13547406422245023
134,0.29828232595603077
135,0.5699649107012649
136,0.5908727612481732
137,0.5743252488495788
138,0.6532008198571336
139,0.6521032700016889
140,0.43141843543397396
141,0.896546595851063
142,0.36756187004789653
143,0.4358649252656268
144,0.8919233550156721
145,0.8061939890460857
146,0.7038885835403663
147,0.10022688731230112
148,0.9194826137446735
149,0.7142412995491114
150,0.9988470065678665
151,0.14944830465799375
152,0.8681260573682142
153,0.16249293467637482
154,0.6155595642838442
155,0.12381998284944151
156,0.8480082293222344
157,0.8073189587250107
158,0.5691007386145933
159,0.40718329722599966
160,0.06916699545513805
161,0.6974287731445636
162,0.45354268267806885
163,0.7220555994703479
164,0.8663823259286292
165,0.9755215050028858
166,0.855803342392611
167,0.011714084185001972
168,0.3599780644783639
169,0.729990562424058
170,0.17162967726144052
171,0.5210366062041293
172,0.05433798833925363
173,0.19999652489640007
174,0.01852179446061397
175,0.7936977033574206
176,0.22392468806038013
177,0.3453516806969027
178,0.9280812934655909
179,0.7044144019235328
180,0.03183892953130785
181,0.16469415649791275
182,0.6214784014997635
183,0.5772285886041676
184,0.23789282137450862
185,0.9342139979247938
186,0.613965955965896
187,0.5356328030249583
188,0.589909976354571
189,0.7301220295167696
190,0.31194499547960186
191,0.3982210622160919
192,0.20984374897512215
193,0.18619300588033616
194,0.9443723899839336
195,0.7395507950492876
196,0.4904588086175671
197,0.22741462797332324
198,0.25435648177039294
